2007,11,26,5.018577,282.405151,274.457977
2007,11,27,6.575177,279.968231,273.080688
2007,11,28,0,280.863037,270.551208
2007,11,29,0,278.191254,270.524017
2007,11,30,0,277.32312,269.890686
2007,12,1,3.138273,275.361938,269.164093
2007,12,2,15.382117,274.46582,267.280823
2007,12,3,10.33742,269.916016,264.100037
2007,12,4,0.986971,272.232391,266.510437
2007,12,5,0.397334,271.208954,266.703674
2007,12,6,0,270.082001,265.191528
2007,12,7,0,267.089905,258.51593
2007,12,8,0,269.052124,258.285492
2007,12,9,0,272.068451,261.979004
2007,12,10,1.153734,267.008057,259.259064
2007,12,11,0,260.862,251.009689
2007,12,12,0,257.817871,252.53064
2007,12,13,0,260.299683,251.164078
2007,12,14,0,271.198334,259.134552
2007,12,15,0,272.227692,268.181488
2007,12,16,9.703026,271.008179,267.502411
2007,12,17,22.045671,270.675323,266.123901
2007,12,18,8.512628,270.556183,270.421234
2007,12,19,0,263.761139,256.14212
2007,12,20,0,264.639191,256.756287
2007,12,21,0,265.507141,257.038055
2007,12,22,0,269.455963,258.737122
2007,12,23,2.990901,271.006226,266.353546
2007,12,24,1.114557,268.87204,263.223236
2007,12,25,0,262.746307,256.812073
2007,12,26,1.265963,262.751099,260.465546
2007,12,27,0,261.171631,254.742737
2007,12,28,0,257.669098,253.540237
2007,12,29,0,260.464478,250.279831
2007,12,30,0,263.712219,250.384888
2007,12,31,0,272.276337,258.059296
2008,1,1,1.43095,275.230835,267.316711
2008,1,2,0,273.454865,262.187714
2008,1,3,3.859115,269.923035,262.330994
2008,1,4,3.037571,269.943024,261.254791
2008,1,5,0,273.113953,261.157288
2008,1,6,0,272.474182,259.641296
2008,1,7,0,271.215637,261.380768
2008,1,8,0,270.120697,264.15744
2008,1,9,0,271.846283,259.453857
2008,1,10,0,271.953278,263.447906
2008,1,11,0,272.837097,264.021942
2008,1,12,0,275.142029,266.353912
2008,1,13,0,274.18692,265.705353
2008,1,14,0,272.864014,264.288879
2008,1,15,0,274.34903,264.933594
2008,1,16,0.665432,274.964081,265.325989
2008,1,17,0,269.779572,261.310516
2008,1,18,0,267.207245,254.261505
2008,1,19,0,271.852966,259.580414
2008,1,20,0,273.04248,264.38092
2008,1,21,0,276.77356,265.164764
2008,1,22,0,277.433777,265.04184
2008,1,23,0,271.091309,262.385223
2008,1,24,0,270.340485,260.417023
2008,1,25,0,269.089111,260.513824
2008,1,26,0,264.973175,256.186127
2008,1,27,0,266.973175,253.125931
2008,1,28,0,270.913177,260.558929
2008,1,29,0,270.665009,261.045074
2008,1,30,0,267.009796,255.98259
2008,1,31,0,261.434204,253.300858
2008,2,1,0,261.349548,250.225372
2008,2,2,0,266.256439,253.79071
2008,2,3,0,267.69577,255.662842
2008,2,4,0,270.629852,259.272034
2008,2,5,0,273.845093,259.513763
2008,2,6,0,268.145966,253.876602
2008,2,7,0,263.252808,254.632217
2008,2,8,0,265.326416,256.558624
2008,2,9,0,269.335297,259.126801
2008,2,10,0,268.106232,260.222931
2008,2,11,0,264.606781,257.458649
2008,2,12,0,265.381897,257.755615
2008,2,13,0,266.956146,257.268616
2008,2,14,0,265.346405,257.263733
2008,2,15,0,263.928375,259.457367
2008,2,16,0,264.160004,258.665314
2008,2,17,0,264.309113,256.407043
2008,2,18,0,263.449677,256.294739
2008,2,19,0,263.920013,258.271759
2008,2,20,0,264.915009,255.319122
2008,2,21,0,264.798492,253.778152
2008,2,22,0,263.468414,253.33316
2008,2,23,1.616815,263.749146,252.057526
2008,2,24,1.240307,264.255005,252.35582
2008,2,25,0,259.795685,249.824982
2008,2,26,0,263.365601,251.049362
2008,2,27,0,268.573456,258.53125
2008,2,28,0,267.064331,261.684235
2008,2,29,0,265.237549,259.225464
2008,3,1,0,263.410736,256.766663
2008,3,2,0,265.35083,254.36972
2008,3,3,0,269.087677,255.64418
2008,3,4,0,270.76236,260.167603
2008,3,5,0,268.167084,259.443451
2008,3,6,0.308918,268.222137,259.504425
2008,3,7,0.302724,271.518646,264.47226
2008,3,8,0,271.377686,266.794525
2008,3,9,0,270.93689,262.195251
2008,3,10,0,271.338379,259.187775
2008,3,11,0,269.178772,261.098114
2008,3,12,0,270.885406,255.873718
2008,3,13,0,272.203705,261.008972
2008,3,14,0,271.681976,260.601227
2008,3,15,0,273.07901,260.987061
2008,3,16,0,272.079285,260.531219
2008,3,17,0,271.80307,261.592285
2008,3,18,0.285619,273.175629,266.45752
2008,3,19,0,272.628693,266.570984
2008,3,20,1.935769,273.799896,269.126495
2008,3,21,0.469971,273.48819,267.478699
2008,3,22,0,273.750977,266.531219
2008,3,23,3.079067,275.46109,270.248291
2008,3,24,0.304311,275.158264,269.851807
2008,3,25,0,274.539551,267.193512
2008,3,26,0,275.771484,268.858765
2008,3,27,0.414407,274.673584,270.63678
2008,3,28,0.615159,273.769226,270.584198
2008,3,29,0,274.326385,269.348145
2008,3,30,0,274.518066,267.257263
2008,3,31,0,275.879822,268.402893
2008,4,1,0,274.581604,266.889587
2008,4,2,0,274.789124,265.080994
2008,4,3,0,274.573547,264.557312
2008,4,4,0,274.68457,265.288147
2008,4,5,0,275.394836,267.130951
2008,4,6,0,282.481018,271.849976
2008,4,7,0,285.215149,273.699921
2008,4,8,0.95294,286.520447,273.778229
2008,4,9,10.728871,287.580658,278.665131
2008,4,10,5.791019,290.003479,280.028198
2008,4,11,0,290.298981,275.212006
2008,4,12,0,290.266693,274.416473
2008,4,13,4.287873,289.782471,276.469727
2008,4,14,10.609027,281.760742,274.226929
2008,4,15,4.712444,282.58139,273.892975
2008,4,16,0,286.635742,274.910706
2008,4,17,4.306751,287.553131,275.798157
2008,4,18,15.77264,286.459839,276.158813
2008,4,19,8.01289,285.332123,277.553589
2008,4,20,0,285.143127,276.498474
2008,4,21,7.613341,291.898468,277.256653
2008,4,22,24.198933,292.680878,280.795593
2008,4,23,12.681434,295.046387,282.577148
2008,4,24,4.999059,294.492157,288.504944
2008,4,25,2.922008,295.224976,288.983887
2008,4,26,7.369365,293.828674,283.597961
2008,4,27,5.966615,291.234528,279.59967
2008,4,28,9.451747,289.65036,279.723663
2008,4,29,4.006417,285.617004,278.582642
2008,4,30,7.041063,282.406006,277.844849
2008,5,1,13.438368,280.665222,277.065552
2008,5,2,0.460604,282.44632,276.557648
2008,5,3,0.314412,285.9086,274.89859
2008,5,4,0,286.803894,274.867828
2008,5,5,0,289.899414,275.926147
2008,5,6,0,293.879211,281.667114
2008,5,7,1.085734,297.607391,286.038239
2008,5,8,6.783864,295.783356,287.870605
2008,5,9,12.667708,290.279846,289.286804
2008,5,10,21.795673,291.524506,284.165894
2008,5,11,2.008778,289.402863,276.522705
2008,5,12,2.178989,293.21344,278.69104
2008,5,13,2.826065,295.113922,283.545563
2008,5,14,0.628684,298.690857,284.923737
2008,5,15,0.294391,301.245483,286.690369
2008,5,16,0,301.093842,286.572327
2008,5,17,0,298.536285,287.692017
2008,5,18,0,297.6604,284.937866
2008,5,19,0.307699,297.826416,283.934998
2008,5,20,0,290.939819,282.119019
2008,5,21,0,290.029358,278.513794
2008,5,22,0,290.258789,278.049042
2008,5,23,0,291.30722,277.597229
2008,5,24,0,295.774323,278.906799
2008,5,25,0,301.708221,281.570496
2008,5,26,0,302.942383,287.621338
2008,5,27,0,305.119202,285.929688
2008,5,28,0,306.858185,286.650757
2008,5,29,0,304.495453,291.031219
2008,5,30,0,301.774048,290.63269
2008,5,31,4.659513,298.675049,290.133423
2008,6,1,11.383998,299.411652,290.41449
2008,6,2,1.284324,299.077789,289.992279
2008,6,3,0,297.487366,286.724335
2008,6,4,0,298.336212,282.747772
2008,6,5,5.686095,297.191162,286.121429
2008,6,6,23.581333,301.551788,289.380798
2008,6,7,14.215896,294.894104,284.641235
2008,6,8,2.150799,293.270782,284.405853
2008,6,9,8.055451,290.974487,281.00882
2008,6,10,2.827982,293.88446,285.252197
2008,6,11,0.816204,295.348511,286.327698
2008,6,12,0,294.605743,284.611481
2008,6,13,2.292949,293.839294,283.6633
2008,6,14,9.350452,297.256012,285.591614
2008,6,15,3.840875,298.041077,288.69043
2008,6,16,40.578011,304.943329,293.2659
2008,6,17,8.096374,306.244751,295.26474
2008,6,18,5.931572,304.264557,292.728058
2008,6,19,2.219189,304.826752,293.637695
2008,6,20,0,305.771912,294.872803
2008,6,21,12.381131,305.82196,296.472656
2008,6,22,0.495205,302.828857,292.715759
2008,6,23,0,302.142639,289.27887
2008,6,24,13.411263,303.268372,290.01355
2008,6,25,9.910541,301.334503,291.041473
2008,6,26,5.769351,298.909119,289.542572
2008,6,27,2.252522,299.658112,290.730316
2008,6,28,0.338838,301.737671,290.680389
2008,6,29,0,303.911011,289.131714
2008,6,30,0,301.555603,289.1315
2008,7,1,6.01215,300.227509,290.062042
2008,7,2,3.944087,298.929718,290.360931
2008,7,3,3.82602,298.533142,290.321198
2008,7,4,3.587754,298.541321,289.784088
2008,7,5,1.089314,298.324432,289.681061
2008,7,6,3.94954,298.897766,289.293579
2008,7,7,2.945065,300.730377,290.463623
2008,7,8,14.738124,301.170685,291.356934
2008,7,9,9.912562,302.32312,295.275146
2008,7,10,18.058521,301.473297,295.163208
2008,7,11,22.022158,297.820526,290.635284
2008,7,12,7.171988,296.237061,287.665131
2008,7,13,0.307359,297.106873,287.624329
2008,7,14,0,300.271729,286.984161
2008,7,15,11.288715,300.650177,287.914856
2008,7,16,15.453163,300.649506,289.399567
2008,7,17,0.373203,297.321625,285.63739
2008,7,18,0,297.151184,288.364807
2008,7,19,15.739383,297.743866,290.470978
2008,7,20,26.465641,304.072968,297.152527
2008,7,21,47.207581,302.88739,295.389496
2008,7,22,2.786518,300.122833,289.013489
2008,7,23,6.694703,300.102081,289.237518
2008,7,24,27.725779,299.1633,291.776245
2008,7,25,36.764919,300.934753,294.128326
2008,7,26,23.644619,300.079865,294.486694
2008,7,27,13.316626,295.897552,290.879486
2008,7,28,14.092954,296.800873,289.309387
2008,7,29,12.602127,299.891937,291.986053
2008,7,30,6.87927,300.134857,290.558289
2008,7,31,1.57907,302.032959,291.626678
2008,8,1,1.00622,301.615784,291.87088
2008,8,2,0,305.022675,293.509979
2008,8,3,2.240241,300.417023,295.37735
2008,8,4,0,297.527832,284.70105
2008,8,5,0,299.951782,285.141083
2008,8,6,2.634497,298.271545,289.029694
2008,8,7,0.716311,299.763367,286.692719
2008,8,8,1.178987,305.191071,293.549652
2008,8,9,0,306.53653,294.646698
2008,8,10,0,306.039093,294.647156
2008,8,11,0,305.052155,294.966034
2008,8,12,0,304.231079,291.90271
2008,8,13,0,303.928436,294.296356
2008,8,14,2.48342,302.567352,291.728882
2008,8,15,17.451771,294.79599,286.57428
2008,8,16,1.872956,289.469238,283.502869
2008,8,17,0,290.522614,284.178894
2008,8,18,0,292.506805,282.719696
2008,8,19,0,295.127319,282.627228
2008,8,20,0,295.806671,282.90387
2008,8,21,0,296.190186,284.024139
2008,8,22,0,296.809784,284.379395
2008,8,23,0,297.088623,284.927368
2008,8,24,0,298.318451,285.334259
2008,8,25,5.391403,296.961578,286.317474
2008,8,26,12.189298,291.447144,288.32135
2008,8,27,2.534576,295.173553,286.161316
2008,8,28,4.627693,295.682709,285.775604
2008,8,29,0,299.407837,284.645721
2008,8,30,0,300.441803,286.564819
2008,8,31,0,302.737488,286.582275
2008,9,1,0.359221,302.895844,289.423004
2008,9,2,2.214253,296.516693,287.024139
2008,9,3,0,293.073395,280.723663
2008,9,4,1.552834,292.086884,281.745636
2008,9,5,1.5158,293.703522,285.216522
2008,9,6,0,297.064423,284.456482
2008,9,7,0.408244,297.006683,285.05246
2008,9,8,7.494524,298.40863,288.233154
2008,9,9,0.786919,299.894501,288.579224
2008,9,10,0.294412,303.410522,290.385956
2008,9,11,0,304.143738,289.733704
2008,9,12,0,300.02301,284.301605
2008,9,13,0,295.743317,281.013153
2008,9,14,1.251649,294.917816,283.005798
2008,9,15,2.497774,293.533051,279.589966
2008,9,16,0,292.410156,276.819855
2008,9,17,11.392188,293.982147,280.585999
2008,9,18,11.645041,293.26059,282.079468
2008,9,19,11.136578,289.357513,280.909729
2008,9,20,11.398231,285.104248,279.121521
2008,9,21,0,288.55838,278.977966
2008,9,22,3.023897,287.879944,278.907318
2008,9,23,5.195743,290.46521,282.284027
2008,9,24,1.918515,295.818329,285.030548
2008,9,25,33.271545,291.766022,287.295502
2008,9,26,13.638586,290.116638,287.100189
2008,9,27,0,292.853058,282.75235
2008,9,28,8.150784,294.612061,284.789673
2008,9,29,25.600863,292.74469,283.514679
2008,9,30,8.067833,293.390015,284.792908
2008,10,1,1.117519,292.096222,284.091522
2008,10,2,0.348489,289.846252,282.360413
2008,10,3,0,289.240295,279.143799
2008,10,4,0,290.193665,278.201447
2008,10,5,0.583891,293.309265,280.276917
2008,10,6,0,290.64328,278.12912
2008,10,7,0,285.506195,272.466461
2008,10,8,0,284.944458,273.455231
2008,10,9,0,283.971039,270.809723
2008,10,10,0,287.505951,276.275604
2008,10,11,0.643906,283.806,276.020081
2008,10,12,0,278.303162,272.152679
2008,10,13,0,287.59668,270.715942
2008,10,14,0,289.058167,277.89212
2008,10,15,0,285.619812,275.270782
2008,10,16,0,283.975861,273.312347
2008,10,17,0,291.11026,273.744995
2008,10,18,0,292.027527,279.318329
2008,10,19,1.07333,286.18454,275.157684
2008,10,20,0,289.52301,271.685913
2008,10,21,0,289.580963,275.96109
2008,10,22,0,284.060608,274.842743
2008,10,23,0,283.348633,272.029999
2008,10,24,0,281.923553,272.800903
2008,10,25,0,280.761169,269.351685
2008,10,26,0,288.027649,273.306702
2008,10,27,0,291.740021,277.937469
2008,10,28,0,290.277924,278.000946
2008,10,29,0,291.161224,269.296448
2008,10,30,0,291.861053,272.749817
2008,10,31,0,290.683502,277.339966
2008,11,1,0,291.119629,275.902679
2008,11,2,0,285.911346,275.77066
2008,11,3,0,293.128479,274.597137
2008,11,4,0,290.730469,275.107819
2008,11,5,0,283.505219,269.989166
2008,11,6,0,280.150787,270.211884
2008,11,7,0,281.723846,271.673676
2008,11,8,0,286.637299,274.192596
2008,11,9,0,283.651398,271.353149
2008,11,10,0,283.045532,271.260803
2008,11,11,0,283.96463,274.591675
2008,11,12,0,284.908752,271.294769
2008,11,13,0,280.803802,264.915588
2008,11,14,0,283.669037,267.127289
2008,11,15,0,289.01709,272.738098
2008,11,16,0,284.81781,272.457916
2008,11,17,0,277.416107,265.791199
2008,11,18,0,270.47937,261.640259
2008,11,19,0,269.501129,262.127075
2008,11,20,0,271.955017,262.093781
2008,11,21,4.046411,272.709076,265.439575
2008,11,22,4.032886,272.112854,264.720734
2008,11,23,0,267.318756,257.69693
2008,11,24,0,267.418976,258.604462
2008,11,25,0.647553,271.198181,257.460938
2008,11,26,0,266.038635,251.923355
2008,11,27,0,264.617157,250.882889
2008,11,28,0,267.409332,252.35817
2008,11,29,0,273.642975,259.162811
2008,11,30,0,275.01297,266.927124
2008,12,1,0,276.647125,271.087189
2008,12,2,2.660269,277.488556,271.174103
2008,12,3,0,277.394196,268.564667
2008,12,4,11.464884,275.526672,263.933838
2008,12,5,24.163984,274.021393,269.667175
2008,12,6,0.973976,274.5737,268.421722
2008,12,7,0,275.138824,269.043579
2008,12,8,0,275.014252,267.810455
2008,12,9,0,276.618835,268.277435
2008,12,10,0,277.760437,268.323639
2008,12,11,0,273.444366,260.499268
2008,12,12,0,270.29715,260.238739
2008,12,13,0,276.082428,264.918701
2008,12,14,1.615922,275.026978,268.60144
2008,12,15,0,273.051483,258.776367
2008,12,16,0,275.315857,261.402802
2008,12,17,0,280.026367,269.082764
2008,12,18,0,280.265015,269.08551
2008,12,19,0,279.985596,270.58725
2008,12,20,0,281.087494,270.199463
2008,12,21,0,280.02359,270.59198
2008,12,22,0,280.976715,270.974091
2008,12,23,0,284.404236,271.537659
2008,12,24,0,281.189972,271.188904
2008,12,25,0,281.399048,272.631775
2008,12,26,1.881475,279.049896,272.458618
2008,12,27,23.334858,275.838867,269.830658
2008,12,28,12.33299,275.266968,269.510956
2008,12,29,0,271.233856,262.768799
2008,12,30,0,274.30246,260.65448
2008,12,31,0,275.886688,267.805817
2009,1,1,0,279.081635,267.587128
2009,1,2,0,278.913635,269.939728
2009,1,3,0,276.477417,268.350861
2009,1,4,0,277.447418,268.25705
2009,1,5,0,276.657227,267.300354
2009,1,6,0,274.586914,263.211212
2009,1,7,0,274.294037,264.152771
2009,1,8,0,273.886566,264.24231
2009,1,9,0.296215,275.973938,266.654114
2009,1,10,0,275.779022,265.40152
2009,1,11,0,276.357391,265.625671
2009,1,12,0,279.787506,269.068634
2009,1,13,0.641509,276.331085,261.078522
2009,1,14,1.278818,265.006439,256.975159
2009,1,15,0,264.305969,255.794815
2009,1,16,0,268.239258,257.022919
2009,1,17,0,268.941681,255.63028
2009,1,18,0,273.990631,260.905273
2009,1,19,0.587609,274.178528,262.030426
2009,1,20,0,276.736237,265.277924
2009,1,21,1.506145,275.621094,265.966095
2009,1,22,0,271.71344,263.686157
2009,1,23,0,270.990967,259.784271
2009,1,24,0,274.269928,260.71402
2009,1,25,0,274.263306,264.948853
2009,1,26,0,276.844666,263.777344
2009,1,27,0.722815,279.956116,268.323883
2009,1,28,17.428577,276.623016,261.911072
2009,1,29,4.949767,268.720001,253.136047
2009,1,30,0,262.432709,248.715012
2009,1,31,0,269.309174,254.425797
2009,2,1,0,275.661835,265.907104
2009,2,2,0,277.447815,267.407043
2009,2,3,0.621272,276.658661,267.507599
2009,2,4,6.268603,274.156372,268.345673
2009,2,5,2.915184,275.766449,267.609863
2009,2,6,0,278.524384,268.399261
2009,2,7,0,280.016174,269.012085
2009,2,8,0,279.28009,268.215637
2009,2,9,0,279.540985,269.755737
2009,2,10,0,279.023743,269.737335
2009,2,11,0.567992,278.923676,268.623505
2009,2,12,0,277.069641,268.044006
2009,2,13,0,277.452667,267.883331
2009,2,14,0,276.706146,266.75827
2009,2,15,0,275.133545,262.724945
2009,2,16,0,276.179138,262.661438
2009,2,17,0,277.988403,267.962799
2009,2,18,0,278.33609,266.014648
2009,2,19,0,273.800354,261.612518
2009,2,20,0,267.380798,256.649323
2009,2,21,0,264.846313,253.679657
2009,2,22,0,271.616058,255.036697
2009,2,23,1.127697,279.52594,268.805481
2009,2,24,3.662668,283.219482,270.767792
2009,2,25,5.233742,278.632751,264.118286
2009,2,26,0,270.651886,259.198792
2009,2,27,0,276.988373,264.024109
2009,2,28,0,276.381683,270.31311
2009,3,1,3.561218,278.159088,269.845825
2009,3,2,18.751656,276.466431,272.106873
2009,3,3,12.027957,282.665924,282.489014
2009,3,4,14.379114,283.026733,276.068634
2009,3,5,10.062417,283.649384,274.500183
2009,3,6,9.934828,284.085236,274.67395
2009,3,7,9.767728,278.755646,270.671356
2009,3,8,1.05278,273.562164,267.004791
2009,3,9,0,275.178894,267.30069
2009,3,10,0,276.407593,267.462982
2009,3,11,0.744642,277.940948,270.672058
2009,3,12,12.326879,281.610992,275.917328
2009,3,13,1.20941,277.340027,273.060394
2009,3,14,0,280.715088,269.715729
2009,3,15,0,282.644409,272.425568
2009,3,16,0,283.08847,269.470795
2009,3,17,7.766704,284.579346,276.596649
2009,3,18,0,282.997437,271.820618
2009,3,19,5.906354,281.004028,272.419067
2009,3,20,9.954819,294.800262,273.596039
2009,3,21,1.452906,284.985321,271.867065
2009,3,22,0,281.469482,270.368225
2009,3,23,0,279.949249,271.385773
2009,3,24,0,277.654602,269.639252
2009,3,25,0.303354,278.501495,269.889008
2009,3,26,0,281.40625,269.667725
2009,3,27,0,284.387268,271.257568
2009,3,28,2.73656,283.734406,276.129639
2009,3,29,10.720366,281.682739,274.817505
2009,3,30,4.470188,277.749603,271.921051
2009,3,31,21.43004,287.568787,277.92868
2009,4,1,4.138813,279.836975,272.236938
2009,4,2,0,280.15329,269.035156
2009,4,3,0,280.027679,265.817902
2009,4,4,0,277.852966,266.789734
2009,4,5,1.182939,277.081512,271.24884
2009,4,6,0.622862,286.13147,276.201965
2009,4,7,0,293.133392,280.100739
2009,4,8,4.240634,292.331879,280.557983
2009,4,9,4.215111,290.278992,277.019409
2009,4,10,0,290.269989,274.458282
2009,4,11,0,288.566742,275.670502
2009,4,12,0.512128,285.100311,274.587921
2009,4,13,6.610887,280.052765,270.262543
2009,4,14,11.016438,281.23642,275.702545
2009,4,15,1.217414,280.812286,274.082001
2009,4,16,0,281.6586,271.212616
2009,4,17,0,283.540344,272.480408
2009,4,18,0,284.100525,273.918793
2009,4,19,1.385116,283.536041,274.062714
2009,4,20,0,284.791138,273.985962
2009,4,21,0,285.82663,274.508972
2009,4,22,0,286.865784,274.605591
2009,4,23,0,288.687653,273.135132
2009,4,24,0,291.272644,275.468536
2009,4,25,0,295.459808,276.869476
2009,4,26,0,296.668823,279.911957
2009,4,27,0,294.059265,280.643738
2009,4,28,0,291.130371,278.937225
2009,4,29,0.31841,291.714447,282.029877
2009,4,30,6.159551,293.887756,280.996063
2009,5,1,10.215934,292.691956,275.777924
2009,5,2,18.901173,286.38327,273.167267
2009,5,3,0.618301,282.932953,273.425812
2009,5,4,4.812544,284.380646,274.891754
2009,5,5,7.980158,291.686279,281.243652
2009,5,6,12.573583,294.823242,283.496735
2009,5,7,1.004648,285.929596,276.769989
2009,5,8,0,282.400146,274.421356
2009,5,9,0,285.55188,274.218964
2009,5,10,0.292385,291.798676,275.671234
2009,5,11,8.559873,286.891083,276.056946
2009,5,12,9.572587,296.202759,284.171906
2009,5,13,2.349943,297.928192,285.010895
2009,5,14,0,295.364441,283.855682
2009,5,15,0,292.783051,279.523071
2009,5,16,0,293.046417,282.321075
2009,5,17,0,294.621429,282.145721
